383664	Mr. Ma: Let the mobile phone disappear in five years, Ren Cheng-fei responded to Ma Yun-8	1
383665	Mr. Ma's comment: Disappearing mobile phones within five years, Ren Cheng-fei responded to Ma's comment	1
383676	Mr Ma's speech, 2018 is an opportunity to be rich, when others give you a chance to understand?	1
383677	Ma Yun said that the top three top-earning industries by 2018 must take good advantage of	1
383678	Ma Yun says that most people will be able to take advantage of the top three top-earning industries by 2018	1
383679	Ma: Catch these two major industries by 2018 and put them into action, ordinary people can get rich	1
383680	Ma: In 2018, these industries will make a lot of people get rich!	1
383682	Ma Yun again: 2018 will be the last big business will be rolling in to seize the wealth of life.	1
383683	Ma Yun Trader, in 2018, finally grasp the wealth business opportunity, the poor will become rich in their lifetime	1
383690	Ex-wealthiest Huang Guangyu will be released ahead of time and will race for the title of richest man again, and the business world will rise again	1
383688	How ordinary people change their destiny, do you understand?	1
383687	How Ordinary People Change Destiny in 2018	1
383689	Ma told you, how do ordinary people change their destiny? To hear it is to earn money.	1
383691	Ma says the best year to start a business in 2018.	1
383702	Mr Ma will be a multimillionaire while lying on the sidelines of earning money in the next 10 years.	1
383703	Mr Ma will be a multimillionaire while lying on the sidelines of earning money in the next 10 years.	1
383706	ma yunjing 's wonderful quotations: what does ma cloud predict in the next ten years to make money in the industry?	1
383708	Ma: In the next 10 years this industry will be very profitable!	1
383707	Ma Yun said: In the next 10 years lying in the industry will make a lot of money, it must be it, absolutely	1
383704	Mr Ma will be a multimillionaire while lying on the sidelines of earning money in the next 10 years.	1
383705	Mr Ma will be a multimillionaire while lying on the sidelines of earning money in the next 10 years.	1
383709	Mr Ma reveals that by grasping these three industries in 2018, a large number of multi-millionaires will be created within a year or two	1
383711	Ma Yun is most fresh: 2018 will have three major industries, will bring tens of millions of people to get rich!	1
383712	Not one of the three most profitable industries has left the Internet, says Ma Yun	1
383710	Ma's most recent: 2018 will have three major industries, will bring tens of millions of people to become rich 5.	1
383713	Ma Yun, 2018 the most money-making three major industries, can not seize the opportunity to miss!	1
383717	Ma first created taobao by employees leaving the threat, Ma's domineering attitude: do not want to do so to leave!	1
383719	Ma first created taobao employee leaving the threat of Jack: Do not want to do so to leave!	1
383720	Ma first created taobao by employees leaving the threat, Ma's domineering attitude: do not want to do so to leave!	1
383722	Ma's flirtatious flirtation with Song Xiao Po! Song Xiao Bo's answer is really too classic? Gao Xiaosong laughed at the spot	1
383721	Ma's flirtatious flirtation with Song Xiao Po! Song Xiao Bo's answer is really too classic? Gao Xiaosong smiles on the spot	1
383723	Ma's flirtatious flirtation with Song Xiaobao! Song Xiao Bo's answer is really too classic? Gao Xiaosong smiles on the spot	1
383724	Ma Yuan flirts with Song Xiao Po! Song Xiao Bo answer too classics? Kao Xiaosong on the spot laugh riot! (2)	1
383728	Ma's flirtatious flirtation with Song Xiao Po! Song Xiao Bo's answer is really too classic? Gao Xiaosong smiles on the spot	1
383727	Ma's flirtatious flirtation with Song Xiaobao! Song Xiao Bo's answer is really too classic? Gao Xiaosong smiles on the spot	1
383726	Ma's flirtatious flirtation with Song Xiao Po! Song Xiao Bo's answer is really too classic? Gao Xiaosong laughed at the spot	1
383729	Ma's flirtatious flirtation with Song Xiao Po! Song Xiao Bo's answer is really too classic? Gao Xiaosong smiles on the spot	1
383725	Ma's flirtatious flirtation with Song Xiao Po! Song Xiao Bo's answer is really too classic? Gao Xiaosong smiles on the spot	1
383730	Ma's flirtatious flirtation with Song Xiao Po! Song Xiao Bo's answer is really too classic? Gao Xiaosong laughed at the spot	1
383731	Alipay will automatically deduct, teach you a move, no longer afraid of paying Bo-Bo direct deduction	1
383737	Ma Yun angry, Fu BaoBo accident, he said to entrepreneurs so (3)	1
383752	Liu Qiong: Ma has been cheating for many years, I am ashamed of him! Jack: 3 years after the acquisition of Jing Dong?	1
383751	How great is Ma Yun's emotional quotient? Sabebenin flirts with Ma Yun, looking at Ma Yun's answer, too classic	1
383753	Ma Yuan will buy Jingdong in the next two years, Liu Qiang, you can try	1
383754	Ma; in the next two years I want to buy Jingdong, Liu Qiong; you can try (2)	1
383772	Mr Ma's latest release, an opportunity for the poor, is expected to create a wealth of billionaires by 2018	1
383773	ma yunlu reveals business opportunities: these three major industries will explode in 2018, and many people will have a good grasp of it.	1
383775	Mr Ma warns that the biggest policy opportunity in 2018: the opportunity for the poor to turn over a new leaf.	1
383774	Ma Yun reveals: the latest business opportunity in 2018 to grasp these two major industries in the month of six figures!	1
383777	ma yunlu reveals business opportunities: these three major industries will explode in 2018, and many people will have a good grasp of it.	1
383776	Mr Ma's latest release, an opportunity for the poor, is expected to create a wealth of billionaires by 2018	1
383778	Ma Yun reveals: 2018 capture the most profitable two industries, a year after a car has a house!	1
383779	Ma Yun reveals: the latest business opportunity in 2018 to grasp these two major industries in the month of six figures!	1
383780	China will hit its worst in 30 years: bankruptcies and unemployment	1
383781	After the Dragon Boat Festival, China will be hit by the worst bankruptcies and unemployment in 20 years!	1
383783	After the Dragon Boat Festival, China will be hit by the worst bankruptcies and unemployment in 20 years!	1
383782	After the Dragon Boat Festival, China will be hit by the worst bankruptcies and unemployment in 20 years!	1
383785	China will be hit by the worst bankruptcies and unemployment in 20 years after the Dragon Boat Festival!	1
383784	China will be hit by the worst bankruptcies and unemployment in 20 years after the Dragon Boat Festival!	1
383786	After the Dragon Boat Festival, China will be hit by the worst bankruptcies and unemployment in 20 years!	1
383787	China will be hit by the biggest wave of bankruptcies and unemployment in 21 years after spring, 2019	1
383791	Ma's latest revelation: 2019 policy changes, the poor to turn over the opportunity to come!	1
383789	Latest news: Ma just disclosed the new policy in 2019, will be the poor people's turnaround opportunities!	1
383793	Mr Ma reveals that by grasping these three industries in 2018, a large number of multi-millionaires will be created within a year or two	1
383790	Ma's latest revelation: 2019 policy changes, the poor to turn over the opportunity to come	1
383792	A large number of people will earn 100,000 a month through these three industries by 2018.	1
383795	Ma Yun is most fresh: 2018 will have three major industries, will bring tens of millions of people to get rich!	1
383796	Not one of the three most profitable industries has left the Internet, says Ma Yun	1
383794	Ma's most recent: 2018 will have three major industries, will bring tens of millions of people to become rich 5.	1
383797	Ma Yun, 2018 the most money-making three major industries, can not seize the opportunity to miss!	1
383798	Ma: Three of the most profitable industries have emerged in 2018, and six figures a month is not a problem	1
383800	Mr Ma has just announced that, from now on, three major industries are about to die out, with hundreds of millions of people facing unemployment.	1
383799	Mr Ma has just announced that the three major industries will soon die out in 2020 and that hundreds of millions of people will be unemployed.	1
383802	Mr Ma has just revealed that in 2020, the three major industries will soon die out, and hundreds of millions of people will be unemployed.	1
383806	Hundreds of millions of people will lose their jobs in the future in three industries that will soon disappear by 2020	1
383801	Mr Ma has just revealed that in 2018, three major industries will soon die out, and hundreds of millions of people will be unemployed.	1
383803	Mr Ma has just disclosed that in 2020, the three major industries will soon die out, and hundreds of millions of people will be unemployed!	1
383807	Ma Yun recently revealed that in 2018 the three major industries will soon die out, hundreds of millions of people will be unemployed!	1
383808	Mr Ma said that there would be hundreds of millions of people out of work in the three big industries that were about to die by 2018. Do you?	1
383805	Ma announced: 2020 will immediately die in the three major industries, hundreds of millions of people will lose their jobs!	1
383809	In 2018 these three major industries are about to die out and hundreds of millions of people are going to be unemployed.	1
383810	Mr Ma forecasts that these three industries will soon disappear after 2020 and that hundreds of millions of people will be unemployed.	1
383804	Ma Yun revealed: 2019 will die in three major industries, hundreds of millions of people will be unemployed!	1
383812	The company has just announced that three major industries will die out by 2018 and hundreds of millions of people will lose their jobs	1
383811	Ma: 2O18 will die in three major industries, leaving hundreds of millions of people out of work	1
383816	Ma Yun tells you where the poor people's way out is in 2018. Don't miss it.	1
383817	Ma Yun prediction: 2018 new trend of investment and entrepreneurship, a year of monthly income of 6 figures!	1
383815	Ma Yun tells you 2018 poor people's way out, do not miss!	1
383818	Alibaba chairman Ma Yun unveiled a policy overhaul and an opportunity for poor people to make big money	1
383820	Ma Yun reveals: 2018 policy changes! The opportunity for the poor to turn over	1
383819	Ma Yun unveiled the 2018 policy changes, the opportunity for the poor to turn over, who do who make money!	1
383821	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over	1
383826	Ma's latest revelation: 2019 policy changes, the poor to turn over the opportunity to come!	1
383823	Latest news: Ma just disclosed the new policy in 2019, will be the poor people's turnaround opportunities!	1
383822	Ma Yun Confidential: After May 1, 2018 after the policy changes, the poor people have a chance to create a new opportunity	1
383827	Ma Yun reveals: 2018 in this industry development, two years after all are multi-millionaires!	1
383829	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 0	1
383830	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 1.	1
383828	Mr Ma reveals that there are three industries in the million-plus industry in 2018...	1
383825	Ma's latest revelation: 2019 policy changes, the poor to turn over the opportunity to come	1
383824	Ma Yun reveals, 2019 policy changes, the opportunity for the poor to turn around	1
383831	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 2	1
383832	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 3	1
383833	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 6	1
383834	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 7	1
383836	Mr Ma's latest revelation: 2018 in Ali revealing policy changes, the opportunity for the poor to turn over a new leaf	1
383835	Ma's latest revelation of 2018 policy changes, the opportunity for the poor to turn over a new leaf.	1
383837	ma yunlu reveals: change in 2018 policy, opportunities for poor people to turn over a new leaf	1
383839	ma yunlu reveals 2018 policy changes, the opportunity for poor people to turn over a new leaf	1
383838	Ma Yun reveals 2020 policy change, the opportunity for the poor to turn over again!	1
383841	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over	1
383840	ma yunlu reveals another major change in policy, the opportunity for the poor to turn over a new leaf.	1
383842	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 0	1
383845	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 3	1
383843	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 1.	1
383848	Ma's latest revelation of 2018 policy changes, the opportunity for the poor to turn over a new leaf.	1
383844	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 2	1
383846	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 6	1
383847	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 7	1
383851	Latest decryption: Ma Yun reveals new policy in 2019, will be poor people's turn-over opportunity!	1
383850	Latest news: Ma just disclosed the new policy in 2019, will be the poor people's turnaround opportunities!	1
383849	Mr Ma's latest revelation: 2018 in Ali revealing policy changes, the opportunity for the poor to turn over a new leaf	1
383852	Ma Yun just revealed: 2019 policy changes, poor people's opportunities come, shock!	1
383853	Ma Yun reveals, 2019 policy changes, the opportunity for the poor to turn around	1
383856	Latest decryption: Ma Yun reveals new policy in 2019, will be poor people's turn-over opportunity!	1
383854	Ma Yun reveals 2019 changes in policy, changes in the poor, the chance to change their fortunes.	1
383855	Latest news: Ma just disclosed the new policy in 2019, will be the poor people's turnaround opportunities!	1
383857	Ma Yun just revealed: 2019 policy changes, poor people's opportunities come, shock!	1
383861	ma yunlu unveils 2018 policy changes, opportunities for poor people to turn over	1
383859	Ma Yun reveals 2019 changes in policy, changes in the poor, the chance to change their fortunes.	1
383860	ma yunlu uncovers policy changes in 2019, the opportunity for the poor to turn over a new leaf	1
383864	ma yunlu reveals another major change in policy, the opportunity for the poor to turn over a new leaf.	1
383858	Ma Yun reveals, 2019 policy changes, the opportunity for the poor to turn around	1
383862	ma yunlu reveals another major change in policy, the opportunity for the poor to turn over a new leaf.	1
383865	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over	1
383863	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over	1
383867	Ma Yun reveals: 2018 policy changes! The opportunity for the poor to turn over	1
383866	Alibaba chairman Ma Yun unveiled a policy overhaul and an opportunity for poor people to make big money	1
383870	Alibaba chairman Ma Yun unveiled a policy overhaul and an opportunity for poor people to make big money	1
383871	ma yunlu reveals the opportunity for the poor to turn over a new leaf in 2019	1
383872	Ma Yun unveiled the 2018 policy changes, the opportunity for the poor to turn over, who do who make money!	1
383873	Ma Yun reveals: 2018 policy changes! The opportunity for the poor to turn over	1
383869	Ma Yun Confidential: After May 1, 2018 after the policy changes, the poor people have a chance to create a new opportunity	1
383868	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over	1
383875	Ma Yun Confidential: After May 1, 2018 after the policy changes, the poor people have a chance to create a new opportunity	1
383876	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over	1
383874	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over	1
383878	ma yunlu reveals that the rich will be well-known in these two major industries by 2018	1
383877	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over	1
383880	Ma Yun reveals: 2018 do these two big industries, the fool can make big money	1
383879	Ma's uncanny: 2018 to do these two industries, the fool can be millionaires!	1
383881	Ma: In 2018, understand these two major industries, can make money in the game!	1
383882	Ma's most recent: in the next two years, this industry will bring a lot of people to get rich!	1
383883	Ma: In the next two years, this industry will drive a lot of people to get rich!	1
383884	Ma's most recent: in the next two years, this industry will bring a lot of people to get rich! 2	1
383887	Ma's most recent: in the next two years, this industry will bring a lot of people to get rich! 6	1
383885	Ma's most recent: in the next two years, this industry will bring a lot of people to get rich! 4	1
383888	Mr. Ma's speech: We can't get rich with our dead wages, and this industry will instantly become rich.	1
383886	Ma's most recent: in the next two years, this industry will bring a lot of people to get rich! 5	1
383889	This industry will be the best chance to get rich as a result of a slump in land, says Mr Ma.	1
383898	Ma Yun reveals: 2018 will not grasp Internet start-up, will be poor for life	1
383899	Ma Yun reveals: 2018 will not grasp Internet start-up, will be poor for life.	1
383901	Ma Yun reveals that if he doesn't grasp the Internet, he will be poor for life.	1
383903	Ma Yun reveals: 2018 does not grasp Internet start-up business, will be impoverished whole lifetime.	1
383900	Ma Yun reveals that in 2018, the Internet will not be able to start a business, it will be poor for a lifetime	1
383902	Ma Yun reveals: 2018 will not grasp Internet start-up, will be poor for life	1
383905	Ma Yun reveals: 2018 will not grasp Internet start-up, will be poor for life	1
383904	Ma Yun reveals: 2018 does not grasp Internet start-up business, will be poor for a lifetime!	1
383907	Ma Yun reveals: 2018 does not grasp Internet start-up business, will be impoverished whole lifetime.	1
383906	Ma Yun reveals: 2018 will not grasp Internet start-up, will be poor for life	1
383908	Ma Yun reveals: 2018 does not grasp Internet start-up business, will be poor for a lifetime!	1
383909	Ma Yun reveals: 2018 will not grasp Internet start-up, will be poor for life	1
383910	Ma Yun reveals: 2018 does not grasp Internet start-up business, will be impoverished whole lifetime.	1
383911	Ma Yun reveals: 2018 does not grasp Internet start-up business, will be poor for a lifetime!	1
383912	ma yunlu reveals that the rich will be well-known in these two major industries by 2018	1
383915	ma yunlu reveals that the rich will be well-known in these two major industries by 2018	1
383914	Ma: In 2018, understand these two major industries, can make money in the game!	1
383913	Ma Yun reveals: 2018 do these two big industries, the fool can make big money	1
383916	Ma Yun reveals: 2018 in this industry development, two years after all are multi-millionaires!	1
383920	False rumors! The property tax has not yet come!	0
383927	Alibaba chairman Ma Yun unveiled a policy overhaul and an opportunity for poor people to make big money	1
383928	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over	1
383929	Ma's latest revelation: 2019 policy changes, the poor to turn over a chance to come.	1
383931	Ma Yun reveals: 2018 to seize this most profitable industry with a million-million-dollar monthly income, do not miss!	1
383930	Ma Yun Confidential: After May 1, 2018 after the policy changes, the poor people have a chance to create a new opportunity	1
383934	2018 Ma LiangZhi inspirational speech to understand, in the future this industry will bring a group of poor people rich 1	1
383932	Ma Yun reveals: 2018 in this industry development, two years after all are multi-millionaires!	1
383933	Mr Ma reveals that there are three industries in the million-plus industry in 2018...	1
383936	The five industries will bring tens of millions of people to prosperity by 2018	1
383935	Ma Yun recently revealed that the most sought-after industry by 2018 will lead to a large number of ordinary people becoming rich	1
383939	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 1.	1
383938	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 0	1
383937	Mr Ma's speech, 2018 this industry will surely bring a lot of people to the rich	1
383941	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 3	1
383940	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 2	1
383943	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 6	1
383942	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 4	1
383945	Ma's latest revelation: 2019 policy changes, the poor to turn over a chance to come.	1
383944	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 7	1
383949	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over!	1
383946	Mr Ma's latest revelation: 2018 in Ali revealing policy changes, the opportunity for the poor to turn over a new leaf	1
383947	Ma Yun Confidential: After May 1, 2018 after the policy changes, the poor people have a chance to create a new opportunity	1
383950	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 0	1
383948	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn around	1
383951	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 2	1
383953	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 4	1
383952	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 3	1
383957	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 1.	1
383956	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 0	1
383955	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn around	1
383959	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 3	1
383958	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 2	1
383960	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 4	1
383954	Mr Ma's latest revelation: 2018 in Ali revealing policy changes, the opportunity for the poor to turn over a new leaf	1
383961	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 6	1
383962	Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 7	1
383963	Mr Ma's latest revelation: 2018 in Ali revealing policy changes, the opportunity for the poor to turn over a new leaf	1
383966	Ma's uncanny: in the next five years, the poor will own luxury residential homes, this is really so popular?	1
383968	Mr Ma reveals that in the next five years, the five most profitable industries in China are awesome! 1	1
383972	Mr Ma's speech, 2018 is an opportunity to be rich, when others give you a chance to understand?	1
383971	Ma told workers that by 2018, they must seize the new wealth of the industry, consumers will be able to get rich.	1
383967	Mr Ma reveals that the 17 most profitable industries in China over the next five years are awesome	1
383973	Ma Yun says that most people will be able to take advantage of the top three top-earning industries by 2018.	1
383975	Ma Yun says that most people will be able to take advantage of the top three top-earning industries by 2018	1
383974	Ma Yun said that the top three top-earning industries by 2018 must take good advantage of	1
383976	Ma: 2018 will create 2 big-money industries, your bank card has jumped 48-fold	1
383977	Ma: Catch these two major industries by 2018 and put them into action, ordinary people can get rich	1
383978	Ma: In 2018, these industries will make a lot of people get rich!	1
383987	Ma: just leaked, 2018 new business opportunities, everyone has a million-million-dollar monthly opportunity!	1
383991	Latest decryption: Ma Yun reveals new policy in 2019, will be poor people's turn-over opportunity!	1
383990	Latest news: Ma just disclosed the new policy in 2019, will be the poor people's turnaround opportunities!	1
383993	Ma Yun just revealed: 2019 policy changes, poor people's opportunities come, shock!	1
383995	Ma Yun reveals 2019 changes in policy, changes in the poor, the chance to change their fortunes.	1
383994	Ma Yun reveals, 2019 policy changes, the opportunity for the poor to turn around	1
383992	Latest decryption: Ma Yun reveals new policy in 2019, the poor will have the opportunity to turn over!	1
383996	ma yunlu uncovers policy changes in 2019, the opportunity for the poor to turn over a new leaf	1
383997	ma yunlu reveals the change of policy in 2019, the change of the poor people 's chance to change their fate.	1
384006	"Ma wing staged ""burn money war"", bright new idea, this time the bank can still fight to pay treasure?"	1
384007	Ma clouds attack, pay-as-you-go can replace the bank?	1
384017	Microcredit is free, and if you have it, you can get it for free, thanks to him.	1
384025	Ma Yun plays tricks! Alipay and the bank unexpectedly form an alliance, strong alliance, Hua Hua is about to change	1
384026	Ma's revelations: Catch up to the most profitable industry by 2018 and make a bunch of poor people rich	1
384024	"Ma's ""big move"": the bank is not in charge of the treasure, the hospital also can not escape the palm of Ma Yun!"	1
384029	Clouds! Ma's secret: the future is all about this industry, so long as the ordinary people can also get rich.	1
384023	"Ma wing staged ""burn money war"", bright new idea, this time the bank can still fight to pay treasure?"	1
384027	Ma: just leaked, 2018 new business opportunities, everyone has a million-million-dollar monthly opportunity!	1
384031	Ma Yun said: 61, as long as grasp this industry, a large number of people will be very rich (17).	1
384030	Ma is not careful to reveal the business opportunities, in the next five years this industry will be rich in thousands of ordinary people of the original version	1
384032	"Ma Yun puts cruel words: In the next 10 years this industry will appear ""snowball style"" the opportunity of getting rich!"	1
384033	Ma Yun said: In the next 3 years this wealth-rich industry will be a sensation all over China!	1
384034	In two years, these two industries will be rich and rich in poor families.	1
384036	Ma is not careful to reveal the business opportunities, in the next five years this industry will be rich in thousands of ordinary people of the original version	1
384035	Clouds! Ma's secret: the future is all about this industry, so long as the ordinary people can also get rich.	1
384037	Ma Yun said: 61, as long as grasp this industry, a large number of people will be very rich (17).	1
384038	Ma Yun said: In the next 3 years this wealth-rich industry will be a sensation all over China!	1
384039	In two years, these two industries will be rich and rich in poor families.	1
384040	Mr Ma says the five most profitable industries in the future, the opportunity to start a business!	1
384044	Ma predicts that these trades will be the most profitable in the next few years	1
384041	Ma forecasts the five most profitable businesses in the future, and is the best chance to start a business	1
384045	Ma's prediction: in the next ten years the most profitable five industries, after the change to change quickly!	1
384042	Ma's prediction: the most profitable industry in the next five years, have you been engaged in it?	1
384043	Ma's prediction: the most profitable industry in the next few years	1
384046	Ma predict: this is the future most money-making 2 major industries, come to see if you have left behind?	1
384049	Mr Ma plays the tough game: Make the 5 most profitable industries in 2018, and make sure that a large number of people will get rich.	1
384048	Ma's revelations: Catch up to the most profitable industry by 2018 and make a bunch of poor people rich	1
384051	Ma is not careful to reveal the business opportunities: in the next three years this industry will be rich millions of families!	1
384050	Ma: just leaked, 2018 new business opportunities, everyone has a million-million-dollar monthly opportunity!	1
384055	Ma's mansion exposure, interior design is like the Xanadu, pure elegant!	1
384054	Ma's $4 billion apartment exposure, but in the future rural housing can only receive a meagre rent!	1
384057	New mr ma's latest speech: five years to buy the most valuable house, buy a home for the elderly every sentence.	1
384056	Ma just revealed: the second half of the poor will be the opportunity to turn around, countless people can not sleep!	1
384058	Ma's latest speech: five years worth of house is the least valuable, buy a home for the elderly every sentence of heart 5	1
384059	The future house is worthless, what is the most valuable?	1
384060	The future house is worthless, what is the most valuable one?	1
384062	The future house is worthless, what is the most valuable?	1
384063	The future house is worthless, what is the most valuable?	1
384065	The future house is worthless, what is the most valuable?	1
384061	The future house is worthless, what is the most valuable?	1
384066	The future house is worthless, what is the most valuable?	1
384067	Ma's new speech: house is the least valuable in five years, buy a home for the elderly	1
384064	The future house is worthless, what is the most valuable?	1
384068	Ma's new speech: five years of house is the least valuable, buy a home for the elderly every sentence.	1
384069	Ma's new speech: five years of house is the least valuable, buy a home for the elderly every sentence.	1
384070	New mr ma's latest speech: five years to buy the most valuable house, buy a home for the elderly every sentence.	1
384071	Ma's latest speech: five years worth of house is the least valuable, buy a home for the elderly every sentence of heart 5	1
384073	Mr Ma unveils the most profitable platform for 2018? 13	1
384075	Mr Ma unveils the most profitable platform for 2018? 5	1
384072	Ma's new speech: five years of house is the least valuable, buying a home for the elderly every sentence.	1
384077	Mr Ma unveils the most profitable platform for 2018? 8	1
384074	Mr Ma unveils the most profitable platform for 2018? 4	1
384076	Mr Ma unveils the most profitable platform for 2018? 7	1
384079	Mr Ma unveils the most profitable platform for 2018? 5	1
384080	Mr Ma unveils the most profitable platform for 2018? 7	1
384081	Mr Ma unveils the most profitable platform for 2018? 8	1
384078	Mr Ma unveils the most profitable platform for 2018? 4	1
384082	Mr Ma unveils the most profitable platform for 2018? 11	1
384083	Mr Ma unveils the most profitable platform for 2018? 13	1
384084	Mr Ma unveils the most profitable platform for 2018? 4	1
384085	Mr Ma unveils the most profitable platform for 2018? 5	1
384086	Mr Ma unveils the most profitable platform for 2018? 7	1
384087	Mr Ma unveils the most profitable platform for 2018? 8	1
384089	Mr Ma unveils the most profitable platform for 2018? 11	1
384091	Mr Ma unveils the most profitable platform for 2018? 14	1
384093	Mr Ma unveils the most profitable platform for 2018? 5	1
384090	Mr Ma unveils the most profitable platform for 2018? 13	1
384092	Mr Ma unveils the most profitable platform for 2018? 4	1
384088	Ma recently revealed that the top four start-ups in 2018 are the most profitable	1
384095	Ma recently revealed that the top four start-ups in 2018 are the most profitable	1
384097	Mr Ma unveils the most profitable platform for 2018? 8	1
384098	Mr Ma unveils the most profitable platform for 2018? 4	1
384099	Mr Ma unveils the most profitable platform for 2018? 7	1
384096	Mr Ma unveils the most profitable platform for 2018? 7	1
384094	Mr Ma unveils the most profitable platform for 2018? 7	1
384101	Mr Ma unveils the most profitable platform for 2018? 8	1
384100	Mr Ma unveils the most profitable platform for 2018? 8	1
384102	China will hit the biggest in 10 years after spring: unemployment tide plus collapse, says Mr Ma	1
384103	Mr Ma blesses: China will be hit by the worst in 20 years after spring: bankruptcies and unemployment.	1
384104	Mr Ma bluntly: After the Spring Festival, there will be the biggest wave of unemployment in 10 years, and the tide of bankruptcies!	1
384105	China will hit its worst bust in a decade and unemployment in 2018, says Mr Ma	1
384106	Ma's prediction: After the Spring Festival, the tide of bankruptcies will break out, and the only way out is to change the mind!	1
384108	Ma forecasts that in the next 20 years, China will face the biggest wave of unemployment and bankruptcies in history.	1
384109	Ma's prediction: China will be hit by the worst in 10 years: bankruptcies and unemployment!	1
384107	Ma Yun predicted that after the Spring Festival, China's most serious bankruptcies and unemployment tide.	1
384110	Mr Ma predicted that after the Spring Festival, China will be hit by the worst in five years: bankruptcies and unemployment.	1
384113	Mr Ma predicted that after the Spring Festival, China will see its worst hit in the past decade: a wave of bankruptcies and unemployment	1
384111	Ma's prediction: After the Spring Festival, China will be hit by the worst of the 10: bankruptcies and unemployment!	1
384112	After the Spring Festival, China will face the biggest wave of unemployment and bankruptcies in the past 10 years, Ma predicts.	1
384115	Ma: May 1, economic crisis is imminent, the most serious in 10 years: bankruptcies flood tide!	1
384116	Ma: After the Spring Festival, we will face the biggest wave of unemployment and bankruptcies in 10 years. Are you ready?	1
384114	Ma's prediction: China will face serious bankruptcies and unemployment in the next 20 years	1
384125	Ma was completely beaten by aunts!	1
384127	Ma's multi-billion-dollar supermarket has become a haven for old ladies.	1
384126	"Ma's investment in a multi-billion-dollar supermarket has been beaten by a Chinese woman: it has become a ""land of the cold""!"	1
384130	Ma Yun's Unmanned Supermarket is in crisis, and the ballroom dancing mamma is again on the hot seat.	1
384128	Ma Yun nobody supermarket embarrassedness, Chinese aunt is the key, netizen: Ma Yun is crying!	1
384129	Ma Yun no-man supermarket is a little big, the Chinese mother is the key, Ma Yun is moved to cry!	1
384132	"Ma's ""no-man's supermarket"" lost to China's Big Momma, not Tencent? Listen to what she said"	1
384134	ma yun 's no-man supermarket is a complete failure, except for the power of china' s great aunt.	1
384138	Mr. Yu's new restrictions are not free to access, and he also gives new benefits!	1
384140	The central bank action again! Yu Bao will not be able to freely accesses, netizen: Regret has not bought earlier!	1
384144	Ma also put the bold words: 2022 China will have no work to fight, the poor rely on how to make money? (10)	1
384142	In 2022, China will have no work to fight, how do the poor make money? Ma Yun reveals new business opportunities	1
384145	China's new business opportunities: 2022 China will have no work to fight, what do people rely on to make money?	1
384143	Mr Ma also said: 2022 China will have no work to fight, poor people rely on what to earn money? (6)	1
384146	China will fight back in 2022, how do the poor make money?	1
