,id,text,label,text_clean,emotion_new
2723,725,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,0,judd nelson rebuffs internet rumors that he died of a drug overdose.,1
2724,2370,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1,news/ all dogs go to heaven! pope francis confirms paradise is open to all of god  creatures,0
2725,1804,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",0,"seven high school girls get pregnant on five-day school trip, parents outraged",0
2726,2458,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,0,iphone game developer quits job by hiding the greatest letter of resignation ever inside his game,0
2727,2367,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1,"jeh johnson: politicians should not 'feed the flames of fear' over isis, ebola",1
2728,2514,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1,paul rudd is not the viral video hero who tackled a gay basher in dallas,0
2729,2524,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,0,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq.,1
2730,2450,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",0,"islamic state, in video titled ""a message to america,"" beheads american journalist james wright foley who was kidnapped in ",1
2731,1206,Video shows ISIL beheading of photojournalist James Foley,0,video shows isil beheading of photojournalist james foley,0
2732,1104,"Tropical spider burrows under man's skin, lives there for three days",0,"tropical spider burrows under man  skin, lives there for three days",0
2733,2475,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",0,"explosion reported near the nicaraguan capital attributed to meteorite impact, but experts, including nasa, cast doubt on claims",1
2734,1208,Mirfield man's tears of joy after lost voicemail of wife retrieved,0,mirfield man  tears of joy after lost voicemail of wife retrieved,0
2735,2347,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",0,"one gunman killed in shooting on parliament hill in ottawa, hunt on for other shooters",0
2736,2453,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",0,"no, saudi tv did not blur out michelle obama  face when the president met king salman",1
2737,1198,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,0,'jihadi john': the islamic state killer behind the mask is a young londoner,0
2738,1610,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,0,al-shabaab terror group leader killed in u.s. airstrike,1
2739,1923,'Spiderman' squished: Experts debunk claims,0, piderman' squished: experts debunk claims,1
2740,1219,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,0,islamic state killer 'jihadi john' named as mohammed emwazi,0
2741,1340,"Boko Haram agrees to ceasefire, release of school girls",1,"boko haram agrees to ceasefire, release of school girls",0
2742,1731,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",0,"rare meteorite impact causes blast in nicaragua  capital, managua",1
2743,726,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,0,isis beheading of u.s. journalist james foley posted to youtube,1
2744,1660,Tips for Chinese choosing an English name,0,tips for chinese choosing an english name,1
2745,1567,Son Pays Off His Parents’ Mortgage for Christmas,0,son pays off his parents' mortgage for christmas,0
2746,1873,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1,north korean dictator kim jong-un to open restaurant in scotland,1
2747,1299,Christian Bale Exits Steve Jobs Movie (Exclusive),0,christian bale exits steve jobs movie (exclusive),1
2748,1949,Pentagon: ISIS Got U.S. Weapons Package,0,pentagon: isis got u.s. weapons package,1
2749,626,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,0,search launched for dog  owner after pooch found dumped next to suitcase filled with belongings,1
2750,1837,Microsoft turns to robotic security guards to watch for trouble,0,microsoft turns to robotic security guards to watch for trouble,0
2751,945,Christian Bale will not play Steve Jobs,1,christian bale will not play steve jobs,1
2752,2055,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",0,"calm yourselves, durex has not come out with a pumpkin spice condom",0
2753,1148,Vandal paints penis on £1.5million Bugatti Veyron,1,vandal paints penis on .million bugatti veyron,1
2754,2492,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,0,nun gives birth to baby boy after suffering intense stomach pains,0
2755,2423,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,0,bug in ios    areset all settings' option also erases icloud drive documents,1
2756,699,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,0,robert plant literally ripped up an $ million contract to reunite led zeppelin,1
2757,2016,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,0,pants on fire: duncan hunter makes unconfirmed claim border patrol caught at least  isis fighters,1
2758,1966,"Obama, Outraged Over Beheading, Vows to Stay on Course",0,"obama, outraged over beheading, vows to stay on course",1
2759,1198,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,0,mohammed emwazi: man identified as isis killer 'jihadi john' was  topped by mi' while on safari holiday in africa in ,0
2760,887,"Meet Magneto Boy, the kid who attracts metal with his body",0,"meet magneto boy, the kid who attracts metal with his body",0
2761,1698,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,0,shocking photos! mom tries to sell son to pay for daughter  cancer treatment,1
2762,2504,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",0,"rare case: seven bosnian girls, aged  and , fall pregnant after five-day school trip; parents outraged after school cites 'parental neglect'",1
2763,1968,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1,watch moment tv weatherman is caught urinating in the bushes live on camera,0
2764,1951,Govt fires employee who skipped work for 24 years,0,govt fires employee who skipped work for  years,1
2765,1929,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1,"the famous ""dog whisperer"" cesar millan died of a heart attack this morning.",0
2766,999,Seth Rogen Is Woz,0,seth rogen is woz,1
2767,1929,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,0,hoax busted: report on popular  wouldog whisperer' cesar millan  death is false,1
2768,1913,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1,nicaragua meteorite impact theory may be meteor-wrong,1
2769,2046,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,0,moment u.s. marine is saved by his kevlar helmet as taliban sniper bullet hits him in head,1
2770,2414,Jilted lover spends a week in KFC to try and get over her ex,0,jilted lover spends a week in kfc to try and get over her ex,0
2771,2044,Russian Man Wakes Up to Find His Testicles Have Been Stolen,0,russian man wakes up to find his testicles have been stolen,1
2772,1849,Catholic Priest Claims God Is Female After Clinically Dead Experience,0,catholic priest claims god is female after clinically dead experience,1
2773,1906,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,0,texas plumber has 'no idea' how company truck ended up with isis,0
2774,488,Watch marine take sniper shot to the head and live,0,watch marine take sniper shot to the head and live,0
2775,1747,"A message from Jim's mom, Diane Foley:",0,"a message from jim  mom, diane foley:",1
2776,1840,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",0,"white house fence-jumper overpowered secret service officer, ran through much of main floor",1
2777,2208,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,0,missing libyan jetliners raise fears of suicide airliner attacks on /,1
2778,1544,Dog found abandoned at Scottish train station with suitcase of belongings,0,dog found abandoned at scottish train station with suitcase of belongings,1
2779,1014,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",0,"catholic priest dies for  minutes, comes back to life and claims god is female",0
2780,1652,Italian fisherman catches monstrous 280-pound catfish,0,italian fisherman catches monstrous -pound catfish,0
2781,2521,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,0,' days darkness in december  % fake; nasa confirmed  days total darkness hoax as well,1
2782,1225,Woman spends a week in KFC to get over her break up,0,woman spends a week in kfc to get over her break up,0
2783,2248,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,0,parents are furious after seven girls aged - fall pregnant on a school trip,0
2784,107,"No, Banksy hasn’t been arrested",0,"no, banksy has not been arrested",1
2785,2211,Christian Bale Won't Play Steve Jobs After All,0,christian bale  will not play steve jobs after all,1
2786,1474,ISIS launch SCORPION BOMBS to spread panic in Iraq,0,isis launch scorpion bombs to spread panic in iraq,1
2787,2161,Italian catches huge wels catfish; is it a record?,0,italian catches huge wels catfish; is it a record?,0
2788,1521,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1,"catholic priest dies for  minutes, comes back to life and claims god is female",0
2789,852,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1,oscar winner christian bale to play steve jobs in upcoming biopic,0
2790,2496,Man Chops Off and Throws Away His Small Penis After Bad Breakup,0,man chops off and throws away his small penis after bad breakup,1
2791,1873,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1,kim dine with me: porky president kim jong-un to open uk restaurant serving dog,1
2792,703,The Arrest of the ISIS Leader's Wife and Son,1,the arrest of the isis leader  wife and son,1
2793,1976,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",0,"gill rosenberg, canadian-israeli woman feared kidnapped by isis, says she  safe",1
2794,738,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",0,"see how this homeless man spends a hundred dollars, and keep a tissue handy [video]",1
2795,1046,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",0,"brian williams: no, our meteorologist was not peeing on live tv",1
2796,2440,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',0,david haines beheading video confirmed genuine; uk pm cameron vows to hunt down isis 'monsters',1
2797,2135,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,0,zack snyder  'batman v superman: dawn of justice' stolen batmobile rumor put to rest,1
2798,1273,Paul Revere's 1795 time capsule unearthed,0,paul revere   time capsule unearthed,0
2799,2424,Magic mushroom found growing at Buckingham Palace,0,magic mushroom found growing at buckingham palace,0
2800,465,ISIS fighters seize weapons airdrop meant for Kurds,0,isis fighters seize weapons airdrop meant for kurds,0
2801,874,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",0,"no, banksy did not create that 'charlie hebdo' tribute cartoon, but that does not mean you ca not appreciate it",0
2802,961,"Meteorite makes big crater in Nicaragua, government says",0,"meteorite makes big crater in nicaragua, government says",0
2803,1805,Duped again: Macaulay Culkin is not dead,0,duped again: macaulay culkin is not dead,1
2804,313,US confirms death of Somalia terror group leader,1,us confirms death of somalia terror group leader,1
2805,795,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,0,this woman is wrongly being called a sexual predator after her private sex tape was used for a hoax,1
2806,1190,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,0,sugarhill gang rapper 'big bank hank' dies at ,0
2807,1226,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,0,that was fast: christian bale bails on steve jobs biopic,1
2808,1331,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,0,ottawa gunman identified as -year-old michael zehaf-bibeau,1
2809,2379,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',0,texas plumber  truck spotted in syria: 'we have nothing to do with terror at all',1
2810,1503,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,0,willie nelson dead? internet freaks out as another celebrity death hoax makes the rounds,1
2811,732,Saudi cleric says snowmen are anti-Islamic,0,saudi cleric says snowmen are anti-islamic,1
2812,767,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1,small meteorite strikes in nicaragua  capital city of managua,0
2813,1372,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1,missing jetliners raise fear of new /-style attacks after libyan airport falls to islamic militants,1
2814,1673,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),0,angry mob cut off rapist  penis with meat cleaver (viewer discretion),1
2815,2386,Video shows ISIL beheading of photojournalist James Foley,0,video shows isil beheading of photojournalist james foley,0
2816,2502,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,0,macaulay culkin: death claims about former child star revealed to be yet another hoax,1
2817,2064,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,0,conde nast  rat problem at one world trade centre: from red carpets to rodent droppings,1
2818,1831,Sugarhill Gang rapper Big Bank Hank dies at age 57,0,sugarhill gang rapper big bank hank dies at age ,0
2819,2263,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,0,anna wintour: is rat infestation at nyc 'vogue' office kim kardashian  fault?,1
2820,1745,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,0,amazon is opening a brick-and-mortar store in manhattan,1
2821,1016,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",0,"isis beheads american photo-journalist james wright foley, threatens more to come",1
2822,2053,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,0,cheese blamed for north korean leader kim jong-un  broken ankles,1
2823,1392,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1,hundreds of palestinians flee as israel opens dams into gaza valley,1
2824,703,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1,wife of isis leader abu bakr al-baghdadi detained in lebanon,1
2825,772,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1,watch: bird launches airstrike on putin  shoulder (updated),0
2826,1979,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,0,australia: -pound woman gives birth to -pound baby,0
2827,1315,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,0,revealed: woman behind $ million per year youtube channel is a former porn star  read more at: http://nextshark.com/revealed-woman-behind--million-per-year-youtube-channel-is-a-former-porn-star/#rmns,0
2828,2242,Texas Truck Winds Up in Syria With Islamic Militants,0,texas truck winds up in syria with islamic militants,1
2829,1283,Putin’s motorcade looks suspiciously like a massive…,0,putin  motorcade looks suspiciously like a massive,0
2830,2345,Video messaging service verifies timing of CNN audio recording,0,video messaging service verifies timing of cnn audio recording,0
2831,1925,Eyewitness Says Viral Video of Homeless Man Was Staged,1,eyewitness says viral video of homeless man was staged,1
2832,2305,SEE IT: California homeless man uses $100 gift to give food to others,0,see it: california homeless man uses $ gift to give food to others,0
2833,1471,ISIL Beheads American Photojournalist in Iraq,0,isil beheads american photojournalist in iraq,1
2834,2354,Not coming to a store near you: The pumpkin spice condom,0,not coming to a store near you: the pumpkin spice condom,1
2835,1739,"No, Banksy hasn’t been arrested",0,"no, banksy has not been arrested",1
2836,2225,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,0,kim jong-un  scottish dog meat restaurant is probably fabricated shite,1
2837,550,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,0,durex is not making pumpkin spice condoms after all: a hoax debunked,1
2838,1496,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1,teacher sex tape exposed as a fake after internet detectives trace the origin of pornographic clip,1
2839,2330,Tiger Woods' agent shoots down report of failed drug test,0,tiger woods' agent shoots down report of failed drug test,1
2840,1968,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,0,brian williams insists nbc news meteorologist did not pee in the snow while on air,0
2841,2214,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",0,"update: soldier, gunman who died in ottawa rampage identified",1
2842,199,Christian Bale will not play Steve Jobs,0,christian bale will not play steve jobs,1
2843,683,American hostage in Yemen freed in military raid-Defence Ministry,1,american hostage in yemen freed in military raid-defence ministry,0
2844,1731,Nasa questions whether crater in Nicaragua caused by meteorite,1,nasa questions whether crater in nicaragua caused by meteorite,0
2845,1064,Saudi Arabian cleric issues fatwa against snowmen,0,saudi arabian cleric issues fatwa against snowmen,1
2846,490,It Begins: HazMat-Wearing Passenger Spotted At Airport,0,it begins: hazmat-wearing passenger spotted at airport,1
2847,136,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,0,heartwarming video shows son revealing he  paid off parent  mortgage as a christmas gift,0
2848,1227,"Dead for 48 minutes, Catholic Priest claims God is female",1,"dead for  minutes, catholic priest claims god is female",0
2849,1625,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1,texas town quarantined after family of five test positive for the ebola virus,0
2850,2240,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",0,"catholic priest dead for  minutes, is miraculously revived  his revelations about god are even more shocking",1
2851,2524,"A message from Jim's mom, Diane Foley:",0,"a message from jim  mom, diane foley:",1
2852,2456,Saudi cleric issues fatwa on snowmen,0,saudi cleric issues fatwa on snowmen,1
2853,388,Electric shock turns Russian boy into Marvel's Magneto,0,electric shock turns russian boy into marvel  magneto,1
2854,1699,ESPN's Domestic Violence Panel Is Missing Something Important,1,espn  domestic violence panel is missing something important,1
2855,2453,Michelle Obama’s face blurred by Saudi state television,1,michelle obama  face blurred by saudi state television,1
2856,2492,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],0,cloistered nun has a stomach ache  hospital gives birth to a baby [google translate],0
2857,789,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",0,"michael zehaf-bibeau, slain ottawa shooter, had criminal record in quebec, b.c.",1
2858,2362,"No, Banksy has not been arrested (sigh)",0,"no, banksy has not been arrested (sigh)",1
2859,2252,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",0,"sadly, pumpkin spice condoms are not a thing after all",0
2860,1127,"ISIS Unleash ""Scorpion"" Bombs In Iraq",0,"isis unleash ""scorpion"" bombs in iraq",1
2861,255,Pope Francis turns out not to have made pets in heaven comment,1,pope francis turns out not to have made pets in heaven comment,1
2862,224,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,0,kimye  fault? anna wintour  nyc 'vogue' offices hit with disgusting rat infestation: 'rat droppings on desks',1
2863,2360,Watch: US marine survives Taliban sniper headshot in Afghanistan,0,watch: us marine survives taliban sniper headshot in afghanistan,1
2864,2504,Seven teenage girls get pregnant on school trip,0,seven teenage girls get pregnant on school trip,0
2865,769,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,0,say 'eh-oh!' to the teletubbies sun baby - can you still recognise her after  years?,1
2866,2208,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",0," tripoli planes still missing, sparks / concerns",1
2867,1404,KC hospital: Patient does not have symptom profile of Ebola,0,kc hospital: patient does not have symptom profile of ebola,1
2868,1931,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1,obama administration denies congressman  claim that 'at least ten isis fighters have been caught coming across the mexican border in texas',1
2869,2297,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,0,pope says dogs can go to heaven: 'paradise is open to all of god  creatures',0
2870,1642,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,0,dog abandoned at scottish rail station with suitcase full of belongings  read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-.#ixzzoshcio,1
2871,2225,North Korea denies plans to open a restaurant in Scotland,0,north korea denies plans to open a restaurant in scotland,1
2872,2044,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,0,actor has his testicles stolen after meeting 'young blonde woman at a bar',1
2873,1797,"No, a spider (probably) didn't crawl through a man's body for several days",0,"no, a spider (probably) did not crawl through a man  body for several days",1
2874,1298,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,0,more than  kidnapped nigerian girls to be released after deal reached with boko haram,1
2875,1412,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,0,nun who gave birth to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,0
2876,1743,'There is no limit to their depravity' Islamic State FEED mother her own SON,0,'there is no limit to their depravity' islamic state feed mother her own son,1
2877,1481,US Marine survives headshot from Taliban (video),0,us marine survives headshot from taliban (video),1
2878,2332,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,0,judd nelson rebuffs internet rumors that he died of a drug overdose.,1
2879,1651,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,0,news/ all dogs go to heaven! pope francis confirms paradise is open to all of god  creatures,0
2880,554,"North Korean leader Kim Jong-un not missing, just having ankle surgery",0,"north korean leader kim jong-un not missing, just having ankle surgery",1
2881,477,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,0,air travelers wary of ebola fears seen with surgical masks ... and a hazmat suit,1
2882,607,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,0,nyc high school student nicknamed 'teen wolf' made $ million on stock market,0
2883,2081,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1,watch: bird launches airstrike on putin  shoulder (updated),0
2884,2504,Seven girls as young as 13 become pregnant on a school trip,0,seven girls as young as  become pregnant on a school trip,0
2885,1580,Video shows ISIL beheading of photojournalist James Foley,0,video shows isil beheading of photojournalist james foley,0
2886,709,Banksy arrest hoax: US website claims street artist caught in Watford,0,banksy arrest hoax: us website claims street artist caught in watford,1
2887,2178,Comcast blocks Tor,1,comcast blocks tor,1
2888,151,Mirfield man's tears of joy after lost voicemail of wife retrieved,0,mirfield man  tears of joy after lost voicemail of wife retrieved,0
2889,1471,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',0,obama denounces james foley  execution: 'today the entire world is appalled',1
2890,2441,Government fires employee who skipped work for 24 years,0,government fires employee who skipped work for  years,1
2891,1130,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",0,"eyewitness: viral video that netted $k in donations ""is bullshit""",1
2892,173,Meteorite strike in Nicaragua puzzles experts,0,meteorite strike in nicaragua puzzles experts,1
2893,2447,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1,teacher suspended after sex session with teen pupil ends up on hardcore porn website,0
2894,932,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,0,an indian civil servant just got sacked after not turning up for work for  years,1
2895,2360,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,0,incredible video shows a us marine surviving being shot in the head by a sniper in afghanistan,0
2896,2341,Macaulay Culkin dead hoax: Fake death report spreads on social networks,0,macaulay culkin dead hoax: fake death report spreads on social networks,1
2897,1821,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",0,"boko haram denies truce, says kidnapped girls have been ""married off""",1
2898,413,Microsoft turns to robotic security guards to watch for trouble,0,microsoft turns to robotic security guards to watch for trouble,0
2899,1340,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,0,boko haram 'ceasefire' doubts after attacks reported in nigeria,1
2900,282,Code/Red: Apple Watch Battery Life — “Charge Nightly”,0,"code/red: apple watch battery life  ""charge nightly""",0
2901,1215,Christian Bale will not play Steve Jobs,1,christian bale will not play steve jobs,1
2902,1745,Amazon Is Going To Open A Physical Store!,0,amazon is going to open a physical store!,1
2903,1260,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,0,tbs speeds up seinfeld by .% to add  more minutes of commercials,0
2904,1966,ISIL Beheads American Photojournalist in Iraq,0,isil beheads american photojournalist in iraq,1
2905,2080,Rapper Big Bank Hank of Sugarhill Gang dies at 57,0,rapper big bank hank of sugarhill gang dies at ,0
2906,1846,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1,christian bale set to play steve jobs in forthcoming biopic of apple co-founder,1
2907,1589,BREAKING: ISIS Beheads American Journalist James Wright Foley,0,breaking: isis beheads american journalist james wright foley,1
2908,2235,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,0,is the alleged audio of the gunshots that killed michael brown a hoax?,1
2909,1563,Mohammed Islam Denies Making $72 Million From Stock Market Trading,0,mohammed islam denies making $ million from stock market trading,1
2910,1764,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,0,pants on fire: duncan hunter makes unconfirmed claim border patrol caught at least  isis fighters,1
2911,1027,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1,more than  kidnapped nigerian girls to be released after deal reached with boko haram,1
2912,2215,"Meet Magneto Boy, the kid who attracts metal with his body",0,"meet magneto boy, the kid who attracts metal with his body",0
2913,2504,You all had an abortion! [Google Translate],0,you all had an abortion! [google translate],1
2914,323,"Kurt Sutter Announces Plans For ‘Sons Of Anarchy’ Movie Starring Charlie Hunnam, Brad Pitt",0,"kurt sutter announces plans for  ons of anarchy' movie starring charlie hunnam, brad pitt",0
2915,526,Priest who died for 48 minutes says he met God and she’s a woman,0,priest who died for  minutes says he met god and she  a woman,1
2916,769,The baby from Teletubbies reveals herself,0,the baby from teletubbies reveals herself,0
2917,855,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,0,jeh johnson shoots down duncan hunter  assertion is is entering u.s. via mexico,1
2918,1832,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1,"dogs do go to heaven and cats, and horses: pope assures young boy that there is a place in paradise for animals as well",0
2919,1925,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,0,news/ you will never guess how a homeless man spent $watch the touching video!,0
2920,208,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,0,we took a look at the photo said to show the body of islamic state leader abu bakr al-baghdadi (right) and found it was really an ethnic albanian militant killed in ,1
2921,2242,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,0,texas plumber has 'no idea' how company truck ended up with isis,0
2922,1734,Watch marine take sniper shot to the head and live,0,watch marine take sniper shot to the head and live,0
2923,1053,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,0,widower cries tears of joy after hearing late wife  voice again,0
2924,1016,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,0,isis beheading of u.s. journalist james foley posted to youtube,1
2925,1925,Homeless man receives $100... then shocks everyone with how he spends it,0,homeless man receives $... then shocks everyone with how he spends it,1
2926,2142,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,0,canadian-israeli woman says she has not been captured by isis,1
2927,2132,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",0,"viral video of homeless man spending $ on food for other homeless was faked, witness says",0
2928,2523,Dog found abandoned at Scottish train station with suitcase of belongings,0,dog found abandoned at scottish train station with suitcase of belongings,1
2929,1045,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,0,kimye  fault? anna wintour  nyc 'vogue' offices hit with disgusting rat infestation: 'rat droppings on desks',1
2930,1407,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",0,"catholic priest dies for  minutes, comes back to life and claims god is female",0
2931,1954,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",0,"what was fake on the internet this week: obama  peace prize, pumpkin-spice condoms and insane winter snow",1
2932,1473,Iraqi airstrike kills key ISIL leader,0,iraqi airstrike kills key isil leader,1
