1910	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	1
934	Justin Bieber ringtone saves Russian fisherman from bear attack	0
765	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
2059	19-year-old girl wakes up during brain surgery, asks doctors ‘How’s it going?’	0
2292	Three Boobs Are Most Likely Two Boobs and a Lie	1
2270	Third boob likely a hoax	0
1128	Woman pays $20,000 for third breast to make herself LESS attractive to men	0
2315	Justin Bieber saves man from bear attack	0
1367	We just found out the #Ferguson Protester who claim she was shot in the eye with a rubber bullet was a false story guys. Smh..	1
2107	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
2373	Justin Bieber ringtone saves man being mauled by bear	1
2500	Joan Rivers’ doctor snapped a selfie before biopsy surgery	1
42	Apple to shut down Beats Music? Not so Apple says	0
2466	Jasmine Tridevil: Woman with three breast denies surgery hoax claims	1
1626	Justin Bieber's 'Baby' Saves Man From Violent Bear Attack	0
1244	‘Three-boobed’ woman: They’re not fake	1
2493	Man saved from bear attack when his Justin Bieber ringtones goes off, sending bear fleeing	0
1767	MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED	0
33	A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson	0
2358	Loggers have NOT accidentally cut down world’s oldest tree	0
2262	Raven Symone Files Molestation Charges Against Bill Cosby	1
1990	CATCALLING IS NEVER FUNNY UNLESS IT'S THESE BROS TRICKED INTO CATCALLING THEIR MOTHERS	0
429	HP is better not together — company to split into enterprise and PC/printer businesses	0
1878	Man removed from plane over Christmas greeting dispute	0
2243	Israeli right welcomes Sisi's offer to a Palestinian State in Sinai	0
1990	TV show tricks chronic catcallers into harassing their own mothers	0
2270	Three-breasted woman outed as fake by Tampa police	0
914	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	0
749	'They got in our way': James Foley's brother backs mother attacking Obama administration over failure to save photojournalist before he was beheaded by ISIS	1
1309	U.S. confirms authenticity of second journalist beheading video	0
157	Meet the 3-boobed woman	1
914	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	0
1910	These Men Catcalling Their Undercover Mothers Is the Best Payback Ever	1
2467	Pregnant Ferguson woman loses her EYE after police shoot her car with bean bag during violent protests	0
1553	Zombie Cat: Buried Kitty Believed Dead, Meows Back to Life	0
697	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	0
1924	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	1
479	The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage	0
1451	Justin Bieber Helps Defend Russian Fisherman From Bear	1
1618	Florida woman gets third breast surgically implanted	1
1653	Justin Bieber Saved This Guy From a Bear Attack	0
2301	Three-Boobed Girl probably a hoax, because obviously	0
861	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
1924	‘Three-boobed’ woman: They’re not fake	0
1632	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	1
353	Story of ‘gutsy bravehearts’ who fought off Boko Haram is a hoax	0
1618	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
2333	BREAKING: Playboy Tycoon Hugh Hefner Passes Away at Age of 88	1
2029	These Men Weren't Really Tricked Into Sexually Harassing Their Moms	1
2107	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
2086	Three Afghan soldiers found at Canada border after leaving Cape Cod base	0
2195	WH: We didn't threaten Foley, Sotloff families	0
2308	'Miracle cat' rises from the dead five days after burial	0
1172	Man’s Penis Destroyed By Battery Acid Over Viral Sex Video In South Africa	0
1421	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
1096	Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation	1
2007	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	1
2425	Woman with three breasts ‘was a fake who has tricked people online before’	1
838	Man in China recovering in hospital after wife chopped off his penis	0
1209	UPDATE: Children used as dogs in fights	0
1583	Iga Jasica brain surgery: Teen wakes up mid-procedure on table, chats about cat	0
2493	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
1600	Bear attack foiled by Justin Bieber’s music: A story too good to check	1
1632	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
2231	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
1350	No, the world's oldest tree has not been accidentally cut down by loggers in the Amazon	0
2158	Charlie Hebdo top cop Helric Fredou kills himself hours after magazine massacre	0
1566	Pregnant woman loses eye after police shoot bean bag at her	0
1460	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1248	Rise of the zombie cat: Pet who was 'killed' and buried by his owner climbed out of his grave five days later	0
2195	White House Threatened James Foley's Family with Prosecution	1
1536	Hewlett-Packard Plans To Split Into Two Companies: WSJ Report	0
1824	Saudi Arabia outlaws ‘tempting eyes’	0
2059	Surgery Patient Wakes Up, Asks Doc 'How's It Going?'	0
2011	IBM to cut more than 111,000 jobs in largest corporate lay-off ever	1
2083	Gay Teacher Receives Touching Letter From Student, 9, After He Comes Out	0
1762	Oil market shrugs off Saudi pipeline blast	1
2383	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	0
2107	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
1328	"[Google translate] AED site: Family ""Flyer"" Maryam Mansouri emphasizes ""fabricating"" a statement repudiating them"	0
1493	Transgender teenager, 17, leaves heartbreaking suicide note blaming her Christian parents before walking in front of tractor trailer on highway	0
1618	Three Boobs Are Most Likely Two Boobs and a Lie	0
2482	Teen wakes up during brain surgery, asks how it’s going	0
2074	NEWS/ Read the Touching Letter This 9-Year-Old Girl Sent Her Teacher After He Came Out to the Class	0
2198	Transgender Teen Leelah Alcorn Blames Christian Parents In Tumblr Suicide Note	0
1868	We just found out the #Ferguson Protester who claim she was shot in the eye with a rubber bullet was a false story guys. Smh..	1
2425	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	1
897	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	0
749	White House Chief Of Staff Denis McDonough: No Threats Were Made To Foley, Sotloff Families Over Possible Ransom	0
1113	Isis: James Foley's beheaded body in $1m 'humanity case' sale offer to family	0
1244	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
1484	NHL Expansion Plan Report Is 'Complete Fabrication': Bettman	0
1112	Justin Bieber Basically Saves A Russian Man From A Bear	0
1005	Sandwich thief gets comeuppance in this awesome office note saga	0
1451	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	1
2231	Justin Bieber's 'Baby' Saves Man From Violent Bear Attack	0
1275	Islamic State puts James Foley’s body up for sale for $1M	0
1607	Outrage as children imitate dog fighting	0
2315	Man saved from bear attack when his Justin Bieber ringtones goes off, sending bear fleeing	0
2083	9-year-old girl pens touching letter to teacher who came out as gay	0
1703	'How's it going?': Teenager wakes up during brain surgery and asks doctors for progress report	0
2436	There Are Still Two McDonald’s That Serve McPizza From the ’90s	0
2105	Transgender teen leaves note on Tumblr blaming Christian parents for suicide	0
1994	Hewlett-Packard to break into 2 companies	0
934	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
2146	Mystery of 50ft giant crab caught on camera yards from British harbour	1
1150	Joan Rivers’ doctor snapped a selfie before biopsy surgery	1
1270	Israeli right welcomes Sisi's offer to a Palestinian State in Sinai	0
222	Ferguson and Hong Kong Have One Important Thing in Common	0
1264	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
2384	Tesla to Choose Nevada for Battery Factory	0
925	Kim Jong-un loves CHEESE so much he's ballooned in size and walks with limp	0
1665	U.S. Officials Threatened James Foley’s Parents With Prosecution Over Ransom	0
2316	Texas boy suspended for saying he could make classmate ‘disappear’ with ‘Lord of the Rings’ sorcery	0
985	U.S. confirms authenticity of second journalist beheading video	0
1701	Bettman says NHL expansion not imminent	0
1244	Meet the 3-boobed woman	1
1264	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
1767	Hungry Florida cat defies death, digs its way out of grave to return home (VIDEO)	0
1128	3-Boobed Woman a Fake	1
1816	Tail of survival: Buried cat, believed dead, claws back to life	0
861	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1275	Islamic State trying to SELL decapitated body of US hostage James Foley for $1 MILLION	0
1632	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
441	Raven-Symone blasts fake report alleging she was abused by Bill Cosby: ‘Keep me out of this’	0
1998	ISIS online video shows beheading of U.S. journalist Steven Sotloff	0
1581	Woman Faces Jail Time After Slicing Off 3-Year-Old Nephew's Penis	0
1653	Justin Bieber Helps Defend Russian Fisherman From Bear	0
2292	Florida woman gets third breast surgically implanted	0
1451	Justin Bieber Saved This Guy From a Bear Attack	1
1450	Hewlett-Packard to split into two public companies	0
191	'Even though you're gay, I will always treat you the same way as I do now': Moving letter from nine-year-old to her school teacher after he came out to his class	0
2425	Three-Boobed Girl probably a hoax, because obviously	1
1703	Brain op shock as teen wakes up mid-surgery	0
697	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	1
1998	U.S. confirms authenticity of second journalist beheading video	0
2030	This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street	1
1537	Ex Co-Star Raven Symoné Blasts Rape Rumor ... THAT'S DISGUSTING!	0
1924	Woman Gets Third Boob to Appear Unattractive to Men	0
2467	Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window	0
2486	Florida woman gets third breast to become 'unattractive' 32	1
1264	Argentina president adopts Jewish godson for first time in country's history	0
2522	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1244	Jasmine Tridevil: The woman with three breasts	1
457	No gender segregation on Saudia	1
1868	Ferguson protester shot in the eye with rubber bullet by police	0
963	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
2012	9-Year-Old Writes Moving Letter to Teacher Who Came Out as Gay to His Class	0
2394	Fat dictator Kim Jong-un dying from cheese addiction	0
2050	Iraqi Army Downs Two UK Planes Carrying Weapons for ISIS	0
1114	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	0
1514	Ferguson and Hong Kong Have One Important Thing in Common	0
1276	Man in China recovering in hospital after wife chopped off his penis	0
1604	Hermaphroditic cat awaits a gender reassignment surgery to become a boy	0
2373	Man saved from bear attack - thanks to his Justin Bieber ringtone	1
1653	Bieber ringtone scares bear, saves man's life	0
2482	Iga Jasica brain surgery: Teen wakes up mid-procedure on table, chats about cat	0
1102	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
457	Saudi Airlines to Separate Men and Women on Flights	0
2301	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
1924	Meet the 3-boobed woman	0
1626	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
2466	Jasmine Tridevil: The woman with three breasts	1
2522	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
430	South Korean Woman's Hair 'Eaten' By Robot Vacuum Cleaner	0
2086	Three Afghan soldiers who vanished from Massachusetts military base are FOUND trying to cross into Canada	0
2007	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	1
1460	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
1072	Hermaphroditic Cat Is Getting Gender Assignment Surgery	0
1907	Three Boobs Are Most Likely Two Boobs and a Lie	1
2466	Third boob likely a hoax	0
596	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
1138	Transgender Teen Commits Suicide & Pens A Heartbreaking Note Urging The World To Change	0
778	Fei Lin's Penis Stolen By Thieves	0
1396	Justin Bieber saves man from bear attack	0
1994	Hewlett-Packard Plans To Split Into Two Companies: WSJ Report	0
1861	Joan Rivers’ doctor took a selfie while she was out cold before doing ‘an unauthorised biopsy’	1
1102	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
1902	‘Crabzilla’ spotted off the coast of Britain	1
2308	'Zombie Cat' Claws Way Out Of Grave And Into Our Hearts	0
2462	President Sisi's Gift	0
1851	Joan Rivers’s Personal Doctor Denies Taking Operating-Room Selfie	1
963	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
1626	Justin Bieber Basically Saves A Russian Man From A Bear	0
2486	Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax	1
1653	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
2449	Lisa Bonet Did NOT Send “Cryptic Tweet” About Bill Cosby — Twitter Account Fake!	0
2373	Justin Bieber's 'Baby' Saves Man From Violent Bear Attack	1
2245	Giant Crab	1
2390	‘Dead’ cat claws out of grave 5 days later	0
2019	Flight Delayed Due To Rampaging Scorpion	0
2270	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	0
2416	Mittens The Intersex Cat To Get Gender Assignment	0
2494	Kim Jong IS Un-well – and it could be GOUT! North Korea confirms its young dictator is 'suffering discomfort' after addiction to Swiss cheese revealed	0
960	'How's it going?': Teenager wakes up during brain surgery and asks doctors for progress report	0
202	Enraged spouse chops off unfaithful husband's manhood – TWICE	0
2173	Robot vacuum cleaner 'attacks' South Korea housewife's hair	0
1276	Wife chops off cheating husband’s penis, twice	0
2095	Here Are the 2 Places Left Where You Can Find That Taste of the ’90s, McDonald’s Pizza	0
2243	El-Sisi denies claims he'll give Sinai land to Palestinians	1
2491	Children in dog fighting horror	0
327	Hermaphroditic cat to get gender assignment surgery	0
2486	This Third Boob Is Probably Only Real in Our Hearts	0
766	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
1490	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
1044	Ferguson and Hong Kong Have One Important Thing in Common	0
1710	Found at Canadian border: 3 Afghan soldiers missing from Cape Cod	0
1907	Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show	0
811	Apple Is Going To Shut Down Beats Music	1
2151	Blood money: How ISIS is selling human organs harvested from living hostages and its own dead soldiers to fund terror across the Middle East	0
1348	No joke: 5-year-old billed for missing friend’s birthday party	0
2428	Bettman says NHL expansion not imminent	1
785	Meet the 3-boobed woman	1
207	DNA Results Confirm Michael Jackson Is Biological Father Of Bruno Mars	0
1773	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	0
1490	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	1
1490	3-Boobed Woman a Fake	0
1687	Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms	0
2301	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
2198	"Transgender teen who committed suicide left heartbreaking note saying she would ""never be happy"""	0
2339	Islamic State releases video showing beheading of US hostage Steven Sotloff	0
2030	'Whistling At Your Mom': Video Showing Sons Catcalling their Mothers Goes Viral [VIDEO]	0
1653	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
2460	Israeli right welcomes Sisi's offer to a Palestinian State in Sinai	1
960	Brain op shock as teen wakes up mid-surgery	0
2301	‘Three-boobed’ woman: They’re not fake	1
1824	‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up	0
1878	Passenger tossed after flipping out over staff’s ‘Merry Christmas’	0
1484	NHL expansion ahead? No, says Gary Bettman	0
1548	Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window	0
2026	Florida woman gets third breast to become 'unattractive' 32	0
2486	3-Boobed Woman a Fake	0
717	Three Afghan soldiers found at Canada border after leaving Cape Cod base	0
861	Argentina’s president adopts Jewish godson to counteract werewolf legend	0
1687	Steven Sotloff beheading: Latest updates as ISIS release gruesome video of US journalist's murder	0
2189	Five-year-old boy gets a bill for missing school friend's birthday party	0
1910	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	1
1396	Justin Bieber ringtone saves Russian man from bear attack	0
2231	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
1332	Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane	0
2339	NSC 'appalled' by Sotloff beheading	0
897	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	1
2390	Zombie Cat Claws Way Out of Grave Five Days After Being Buried Alive	0
1218	This Man Kept HARASSING Women On The Streets. Until One Day… MOM!?	1
1537	Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX	0
2128	Evil Aunt Hacks Off Toddlers Penis	0
1632	Meet the 3-boobed woman	1
2392	Woman Gets Third Boob to Appear Unattractive to Men	1
1112	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
2195	White House denies it threatened families of slain American journalists	0
629	A 9-year-old girl gave this hearfelt letter to her teacher after he came out as gay	0
2486	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
2107	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
309	Student interviews his dad for vlog, fails spectacularly	0
2292	Woman with three breasts ‘was a fake who has tricked people online before’	1
1386	Israeli politicians praise Sisi plan to give Palestinians land for a state in Sinai	1
486	IBM to cut more than 111,000 jobs in largest corporate lay-off ever	0
717	3 Afghan Soldiers Missing From U.S. Base Apprehended at Canadian Border, Reports Say	0
1102	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
711	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
671	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
889	Three Boobs Are Most Likely Two Boobs and a Lie	0
129	Woman pays $20,000 for third breast to make herself LESS attractive to men	0
2486	Woman has third breast implanted	1
2425	Report: Woman who claimed to have third breast added is fake	1
976	This Zombie Cat Returned Home Five Days After Being Buried By Its Owner	0
2128	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
1636	Joan Rivers’s Personal Doctor Denies Taking Operating-Room Selfie	0
1421	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
2231	Justin Bieber Basically Saves A Russian Man From A Bear	0
2107	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
400	Hugh Hefner is not dead: Playboy founder makes it to film night despite mortality rumours	0
1078	Rampur: Angry Bride Marries Guest after Learning Groom is Epileptic	0
1092	Third boob likely a hoax	0
1872	“Hands up, don’t shoot” comes to Hong Kong’s pro-democracy movement	0
1332	American Airlines boots man from plane after ‘Merry Christmas’ prompts meltdown	0
183	Islamic State puts James Foley’s body up for sale for $1M	0
1941	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
1172	Girl destroys boyfriends penis in acid attack after video of them having sex goes viral	0
918	Mittens The Intersex Cat To Get Gender Assignment	0
507	Enraged spouse chops off unfaithful husband's manhood – TWICE	0
1868	Pregnant St. Louis woman loses eye after police fire non-lethal round: reports	0
838	Wife chops off cheating husband’s penis, twice	0
1270	El-Sisi denies claims he'll give Sinai land to Palestinians	1
1389	Hermaphroditic cat to get gender assignment surgery	0
1128	Florida Woman Has Surgery To Add Third Breast To Her Chest	0
1600	Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away	0
596	3-Boobed Woman a Fake	0
1894	Iraqi Army Downs Two British Planes Carrying Weapons for ISIL Terrorists	0
1633	"Transgender teen who committed suicide left heartbreaking note saying she would ""never be happy"""	0
2011	IBM is about to get hit with a massive reorg and layoffs	1
1998	Islamic State releases video showing beheading of US hostage Steven Sotloff	0
2095	Attention children of the ’90s: you can still get McDonald’s pizza	0
1451	Justin Bieber ringtone saved a Russian fisherman during a bear attack	1
2486	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
2173	Korean housewife 'attacked' by robot vacuum cleaner	0
2522	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
2320	Justin Bieber Saved This Guy From a Bear Attack	0
1326	Raven Symone ‘Files Molestation Charges Against Bill Cosby’ is Fake	0
2482	‘How’s it going?’: Teen wakes up during brain surgery	0
166	Brain op shock as teen wakes up mid-surgery	0
2425	‘Three-boobed’ woman: They’re not fake	0
2301	Woman Gets Third Boob to Appear Unattractive to Men	1
631	Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window	0
2026	3-Boobed Woman a Fake	1
1460	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1504	‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO)	0
328	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
1653	Justin Bieber ringtone scares bear, saves Russian fisherman	0
2460	Sisi denies claims over providing Palestinians with Sinai lands	0
1716	'Sílbale your mother', the mockumentary to stop street harassment in Peru [Google Translate]	0
2333	'Rumours of my death are greatly exaggerated': Relax ladies, Hugh Hefner is alive and kicking	0
1626	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
1428	Lisa Bonet Tweet About Bill Cosby Sent From Fake Account, Manager Confirms	0
297	Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane	0
2107	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
679	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
2301	Meet the 3-boobed woman	1
1241	Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY	0
1793	HP confirms plan to split company	0
929	Obama Orders Fed To Adopt Euro Currency	0
2270	Woman has third breast implanted	1
711	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
2467	‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO)	0
1460	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
2270	Florida woman gets plastic surgery to add a third breast	1
2482	Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going	0
1618	Woman with three breasts ‘was a fake who has tricked people online before’	0
1616	South Korean woman freed by firefighters after robot vacuum cleaner 'eats' her hair as she sleeps	0
2507	Stop Sharing Those Photos of Fancy International School Lunches	1
897	Argentina’s president adopts Jewish boy to save him from life as a werewolf	1
2308	Zombie Cat: Buried Cat Claws Way Out Of Grave After Being Left For Dead	0
327	Hermaphrodite cat named Mittens to get gender reassignment	0
1583	Teen wakes up during brain surgery, asks how it’s going	0
2301	Jasmine Tridevil: The woman with three breasts	1
1345	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	1
1421	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1297	Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell	0
711	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
823	How a Reddit user convinced Tim Cook to change Apple’s on-hold music	0
2522	Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf	0
1282	This Zombie Cat Returned Home Five Days After Being Buried By Its Owner	0
2466	"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men"""	1
1510	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
2007	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	1
2373	Justin Bieber Basically Saves A Russian Man From A Bear	1
1191	PICTURES: Shocking Pictures Comparing US School Lunches to Other Countries Goes Viral	0
1765	Boy, 5, given £15.95 invoice for missing friend's birthday party	0
1460	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
2233	Hugh Hefner is not dead: Playboy founder makes it to film night despite mortality rumours	0
1687	ISIS Beheads Second American Journalist	0
876	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
2270	Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs	1
1945	Office sandwich thief is caught after hilarious 'note war' reaches fantastic finale	0
2500	Joan Rivers’ doctor took a selfie while she was out cold before doing ‘an unauthorised biopsy’	1
2270	Report: Woman who claimed to have third breast added is fake	0
1830	'The Cosby Show' Star Raven Symone Joins Long List of Women Accusing Bill Cosby of Rape	1
1994	HP is better not together — company to split into enterprise and PC/printer businesses	0
329	I never intended to kill his penis I was just angry: Mpumalanga acid attack girl	0
1232	Apple to keep gold Watch Editions in special in-store safes	0
750	UN urged to investigate ISIS's bloody trade in human organs after Iraqi ambassador reveals doctors are being executed for not harvesting body parts	0
1200	Microsoft Near Deal to Buy Minecraft Maker Mojang	0
2384	Tesla choosing Nevada for battery factory	0
2435	Saudi Arabia's Religious Police Outlaw 'Tempting Eyes'	0
823	Tim Cook makes change at Apple after reading email from unhappy customer	0
2292	Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show	0
1516	‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up	0
1504	A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson	0
2363	Iraqi Army Downs Two British Planes Carrying Weapons for ISIL Terrorists	0
619	I never intended to kill his penis I was just angry: Mpumalanga acid attack girl	0
1537	Raven-Symone blasts fake report alleging she was abused by Bill Cosby: ‘Keep me out of this’	0
2373	Justin Bieber Ringtone Startles Bear	1
2392	Florida woman gets third breast surgically implanted	1
1635	Cruel aunt cuts her three-year-old nephew's penis off because he burst in on her on the loo and asked to use her phone	0
294	Angry Indian bride marries wedding guest	0
2522	People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf	1
250	'They got in our way': James Foley's brother backs mother attacking Obama administration over failure to save photojournalist before he was beheaded by ISIS	0
2012	'Even though you're gay, I will always treat you the same way as I do now': Moving letter from nine-year-old to her school teacher after he came out to his class	0
1641	Saudi oil explosion now said to be diesel pipeline	0
2339	U.S. confirms authenticity of second journalist beheading video	0
129	Meet the 3-boobed woman	0
2030	These Men Catcalling Their Undercover Mothers Is the Best Payback Ever	0
2466	'I had a third breast implant so I can turn off men'	1
2425	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	0
2516	ISIS militants just 1 mile from Baghdad as fierce fighting reported near Iraqi capital	1
1265	Zombie Cat: Buried Kitty Believed Dead, Meows Back to Life	0
1773	Argentina president adopts Jewish godson for first time in country's history	1
2107	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
2160	‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO)	0
1953	HP Is Planning To Split Into Two Separate Businesses	0
711	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
1850	Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf	0
1451	Justin Bieber ringtone scares bear, saves Russian fisherman	1
2460	Egypt Offers Abbas Land in Sinai for Future Palestinian State Read	1
2198	Trans Teen Dies by Suicide, Leaves Tumblr Note: 'There's No Way Out'	0
1112	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
338	Fowler Falls For Fake Website, Makes Crazy Claims About Tennis Star	0
2320	Bieber ringtone scares bear, saves man's life	0
1460	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
813	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
2425	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	1
1441	This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street	1
749	US denies it threatened Foley family	0
2117	Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY	0
1536	HP confirms plan to split company	0
463	White House denies it threatened families of slain American journalists	0
2292	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	0
2189	Parents billed $29 for a ‘no-show fee’ after five-year-old son misses birthday party	0
1910	The men caught cat-calling and wolf whistling their own MOTHERS: Hilarious TV show disguises women so they can experience their sons' behaviour	1
